2505,32807
2506,62711
2507,52438
2508,36005
2509,3486
2510,21706
2511,38029
2512,36885
2513,14484
2514,19623
2515,64516
2516,47555
2517,36950
2518,27781
2519,37670
2520,56760
2521,17028
2522,6011
2523,63763
2524,64223
2525,27264
2526,38568
2527,46951
2528,6048
2529,10059
2530,51621
2531,13309
2532,36661
2533,14558
2534,5971
2535,23605
2536,61229
2537,17671
2538,30266
2539,25054
2540,35250
2541,42191
2542,47282
2543,21040
2544,46563
2545,20907
2546,60890
2547,56066
2548,20715
2549,14462
2550,42779
2551,23171
2552,54521
2553,64225
2554,55087
2555,37883
2556,32523
2557,6270
2558,20897
2559,40556
2560,30270
2561,6722
2562,58487
2563,13046
2564,61795
2565,1803
2566,24001
2567,42133
2568,27489
2569,49952
2570,22037
2571,49429
2572,27901
2573,59117
2574,1235
2575,47270
2576,63961
2577,12919
2578,43365
2579,32733
2580,50342
2581,12224
2582,22636
2583,5329
2584,10770
2585,5146
2586,31016
2587,26692
2588,62204
2589,1628
2590,35273
2591,16538
2592,51046
2593,7158
2594,14272
2595,32343
2596,58348
2597,27519
2598,21920
2599,29952
2600,37841
2601,54496
2602,22637
2603,26739
2604,7744
2605,9026
2606,1599
2607,39632
2608,3022
2609,43300
2610,49236
2611,35797
2612,65149
2613,21631
2614,58299
2615,49575
2616,25443
2617,41670
2618,52332
2619,15355
2620,12245
2621,23456
2622,57010
2623,2162
2624,64937
2625,12079
2626,11148
2627,54980
2628,37499
2629,40065
2630,26459
2631,46336
2632,11994
2633,26154
2634,33231
2635,37608
2636,9888
2637,10247
2638,46553
2639,16783
2640,9164
2641,7554
2642,64958
2643,13666
2644,49063
2645,47931
2646,21186
2647,55990
2648,36884
2649,2580
2650,62279
2651,16829
2652,57303
2653,49893
2654,22060
2655,46368
2656,21145
2657,8246
2658,61135
2659,32968
2660,25007
2661,29926
2662,2239
2663,27345
2664,6249
2665,33615
2666,53139
2667,59908
2668,35334
2669,58291
2670,63220
2671,23934
2672,9058
2673,42005
2674,53869
2675,13904
2676,52954
2677,13944
2678,51467
2679,57083
2680,44482
2681,7094
2682,12293
2683,23621
2684,54615
2685,24109
2686,15764
2687,30237
2688,20717
2689,51480
2690,6796
2691,42307
2692,13231
2693,38731
2694,25969
2695,21494
2696,59154
2697,43601
2698,15753
2699,25233
2700,8432
2701,57527
2702,43126
2703,15821
2704,16492
2705,15944
2706,56897
2707,41976
2708,7695
2709,750
2710,58367
2711,34189
2712,39691
2713,42502
2714,15757
2715,28978
2716,42110
2717,65079
2718,53210
2719,15276
2720,13199
2721,16242
2722,36938
2723,47866
2724,29325
2725,6215
2726,46481
2727,38715
2728,2794
2729,53366
2730,15029
2731,61918
2732,57274
2733,56385
2734,18984
2735,65521
2736,56729
2737,7625
2738,45931
2739,26431
2740,37546
2741,10761
2742,41458
2743,35058
2744,37686
2745,2136
2746,58340
2747,50610
2748,32100
2749,36680
2750,21384
2751,48776
2752,59538
2753,55877
2754,50974
2755,47313
2756,58556
2757,48073
2758,16798
2759,45389
2760,26438
2761,6028
2762,48425
2763,50378
2764,55750
2765,34858
2766,12507
2767,6512
2768,13319
2769,21980
2770,28585
2771,41173
2772,59051
2773,25361
2774,61769
2775,14954
2776,54330
2777,17346
2778,6084
2779,40695
2780,19842
2781,25899
2782,31851
2783,59771
2784,37048
2785,6381
2786,48870
2787,3203
2788,47045
2789,12177
2790,54435
2791,41058
2792,5971
2793,53701
2794,28806
2795,35469
2796,50686
2797,53408
2798,32783
2799,20107
2800,36953
2801,49130
2802,23507
2803,1605
2804,2543
2805,55228
2806,12215
2807,17723
2808,24678
2809,53840
2810,20101
2811,61682
2812,23733
2813,17050
2814,53553
2815,20174
2816,60809
2817,51148
2818,61289
2819,2255
2820,25169
2821,10346
2822,29584
2823,37520
2824,35876
2825,10840
2826,3439
2827,44481
2828,45890
2829,52861
2830,30516
2831,3566
2832,21322
2833,25741
2834,45663
2835,3639
2836,47376
2837,27538
2838,12624
2839,16146
2840,49202
2841,10636
2842,15980
2843,18660
2844,7197
2845,2391
2846,35799
2847,187
2848,11260
2849,16546
2850,28127
2851,4697
2852,25826
2853,32078
2854,8132
2855,47466
2856,41655
2857,5977
2858,31615
2859,44221
2860,37897
2861,13770
2862,53895
2863,22232
2864,14042
2865,62991
2866,23554
2867,53879
2868,56622
2869,46338
2870,61164
2871,19888
2872,6413
2873,16764
2874,26256
2875,64238
2876,41698
2877,10280
2878,23558
2879,42037
2880,52533
2881,2344
2882,5721
2883,59783
2884,46216
2885,27008
2886,7732
2887,50919
2888,61680
2889,23726
2890,40669
2891,21155
2892,55657
2893,45808
2894,24823
2895,59761
2896,58268
2897,12765
2898,45761
2899,53952
2900,46319
2901,62753
2902,2199
2903,35165
2904,320
2905,63875
2906,1012
2907,59478
2908,1226
2909,20920
2910,62336
2911,49879
2912,43512
2913,12836
2914,39963
2915,60025
2916,50480
2917,36561
2918,6051
2919,23581
2920,38861
2921,28714
2922,13292
2923,24763
2924,59620
2925,4765
2926,47566
2927,65211
2928,39817
2929,9500
2930,13499
2931,20615
2932,11605
2933,25075
2934,54140
2935,29751
2936,26111
2937,31649
2938,5475
2939,56341
2940,63347
2941,65242
2942,58888
2943,41248
2944,44898
2945,36073
2946,23922
2947,3347
2948,57419
2949,35430
2950,39072
2951,26111
2952,59002
2953,24005
2954,24846
2955,44744
2956,9896
2957,11364
2958,1533
2959,16761
2960,29822
2961,57805
2962,6609
2963,10730
2964,54447
2965,42167
2966,4168
2967,164
2968,47241
2969,54750
2970,29707
2971,13823
2972,55243
2973,9215
2974,41361
2975,35998
2976,31707
2977,2472
2978,64828
2979,38587
2980,27495
2981,12320
2982,22010
2983,63265
2984,16710
2985,11864
2986,39952
2987,20074
2988,25227
2989,32408
2990,46673
2991,34323
2992,45878
2993,23123
2994,56883
2995,43155
2996,37607
2997,2247
2998,64774
2999,60373
3000,50298
3001,59350
3002,22312
3003,37143
3004,19070
3005,18215
3006,17774
3007,48183
3008,63165
3009,43278
3010,62584
3011,58810
3012,30479
3013,39324
3014,24574
3015,63184
3016,14880
3017,1255
3018,36812
3019,20718
3020,54852
3021,48189
3022,27350
3023,18014
3024,27632
3025,32651
3026,65449
3027,57496
3028,18515
3029,11845
3030,8259
3031,5583
3032,60085
3033,19616
3034,41335
3035,19479
3036,55992
3037,34918
3038,18971
3039,44169
3040,20218
3041,37679
3042,10635
3043,35070
3044,45501
3045,24525
3046,62575
3047,10205
3048,56735
3049,19396
3050,41066
3051,46229
3052,43872
3053,3042
3054,15696
3055,45377
3056,60026
3057,59520
3058,47878
3059,32342
3060,31910
3061,51412
3062,14997
3063,34421
3064,43405
3065,18229
3066,41676
3067,40636
3068,16547
3069,30011
3070,10308
3071,3436
3072,35525
3073,37704
3074,25442
3075,46735
3076,17280
3077,38155
3078,13007
3079,61759
3080,29687
3081,15720
3082,54660
3083,9336
3084,36535
3085,56907
3086,34502
3087,5532
3088,34295
3089,54050
3090,60091
3091,40654
3092,46708
3093,52879
3094,57417
3095,26544
3096,29887
3097,47508
3098,39987
3099,26039
3100,15549
3101,63509
3102,4530
3103,25905
3104,12093
3105,8012
3106,52866
3107,52309
3108,36681
3109,44525
3110,24627
3111,64620
3112,12326
3113,51001
3114,48432
3115,28421
3116,28346
3117,24978
3118,46229
3119,35029
3120,42619
3121,2920
3122,36944
3123,49277
3124,43720
3125,24734
3126,59392
3127,1900
3128,25059
3129,44202
3130,10877
3131,38245
3132,23556
3133,11485
3134,497
3135,30369
3136,54516
3137,59016
3138,49637
3139,2149
3140,11597
3141,49741
3142,50377
3143,18693
3144,52467
3145,13093
3146,60144
3147,19671
3148,27982
3149,51908
3150,5987
3151,14738
3152,44127
3153,38247
3154,50601
3155,2536
3156,20744
3157,60277
3158,41459
3159,13403
3160,4136
3161,10851
3162,38106
3163,20686
3164,32568
3165,6878
3166,60422
3167,58117
3168,49679
3169,5311
3170,36319
3171,15572
3172,26886
3173,61804
3174,10106
3175,18697
3176,5260
3177,10404
3178,24123
3179,15544
3180,37397
3181,9572
3182,12584
3183,5221
3184,23581
3185,30086
3186,35914
3187,33973
3188,22270
3189,49188
3190,17267
3191,6634
3192,19677
3193,7314
3194,13976
3195,52194
3196,60010
3197,4702
3198,16545
3199,13283
3200,44292
3201,20870
3202,7391
3203,50036
3204,28641
3205,2387
3206,47301
3207,31355
3208,54968
3209,40947
3210,32989
3211,37439
3212,47622
3213,64477
3214,25056
3215,40400
3216,10051
3217,22188
3218,9202
3219,54116
3220,31948
3221,28354
3222,20827
3223,55457
3224,43338
3225,61952
3226,45183
3227,16979
3228,53062
3229,4477
3230,61887
3231,12814
3232,33855
3233,11258
3234,62202
3235,62339
3236,54725
3237,2304
3238,21059
3239,51312
3240,40741
3241,53839
3242,62585
3243,54833
3244,37970
3245,3744
3246,22922
3247,22571
3248,26087
3249,43233
3250,43953
3251,36744
3252,9332
3253,38994
3254,52239
3255,52256
3256,38447
3257,46469
3258,4804
3259,2732
3260,49520
3261,59651
3262,11004
3263,58949
3264,13827
3265,5440
3266,55542
3267,20865
3268,11676
3269,4296
3270,47602
3271,11495
3272,43353
3273,64494
3274,52865
3275,44737
3276,64707
3277,24359
3278,59216
3279,42105
3280,24659
3281,6133
3282,50274
3283,15033
3284,38522
3285,25067
3286,6852
3287,10937
3288,48518
3289,23947
3290,6914
3291,26761
3292,39076
3293,47389
3294,24449
3295,32365
3296,4520
3297,59910
3298,42174
3299,62449
3300,50364
3301,54374
3302,4534
3303,17817
3304,37769
3305,51312
3306,7950
3307,57596
3308,46241
3309,10813
3310,63065
3311,47210
3312,64178
3313,57305
3314,34883
3315,27754
3316,24822
3317,45612
3318,22549
3319,34902
3320,45472
3321,33613
3322,57088
3323,14092
3324,35943
3325,53313
3326,55109
3327,13110
3328,36982
3329,9764
3330,37832
3331,10283
3332,12841
3333,7879
3334,9523
3335,44468
3336,43132
3337,38376
3338,56494
3339,63391
3340,59957
3341,41785
3342,43167
3343,20374
3344,62404
3345,34851
3346,15782
3347,28648
3348,31787
3349,53723
3350,24629
3351,21094
3352,43852
3353,59850
3354,61908
3355,36387
3356,64454
3357,61117
3358,54969
3359,18674
3360,32179
3361,31840
3362,6524
3363,49943
3364,5526
3365,19418
3366,30887
3367,63191
3368,28173
3369,33047
3370,62908
3371,135
3372,1169
3373,25184
3374,2746
3375,41111
3376,17127
3377,39941
3378,42632
3379,49771
3380,59747
3381,35922
3382,5752
3383,26892
3384,34217
3385,18285
3386,21211
3387,11880
3388,29460
3389,57242
3390,37163
3391,6038
3392,23887
3393,34160
3394,59091
3395,13987
3396,27007
3397,4029
3398,7384
3399,32329
3400,842
3401,3702
3402,7917
3403,33381
3404,13547
3405,59482
3406,18074
3407,4868
3408,47826
3409,24254
3410,9724
3411,31941
3412,62838
3413,40413
3414,8275
3415,27011
3416,38601
3417,24027
3418,51944
3419,58471
3420,36506
3421,5061
3422,60111
3423,20501
3424,39586
3425,41600
3426,28901
3427,31995
3428,262
3429,1132
3430,6365
3431,12663
3432,20729
3433,11811
3434,57822
3435,36988
3436,32752
3437,36293
3438,11686
3439,17199
3440,30263
3441,9134
3442,17424
3443,30491
3444,9526
3445,37430
3446,56839
3447,10713
3448,38694
3449,34232
3450,35557
3451,59219
3452,17191
3453,52421
3454,46739
3455,4603
3456,63579
3457,38976
3458,55884
3459,28818
3460,11033
3461,8266
3462,1363
3463,26437
3464,47549
3465,47309
3466,45135
3467,62138
3468,5911
3469,64522
3470,28848
3471,35183
3472,42363
3473,35539
3474,15668
3475,64514
3476,9580
3477,57835
3478,51047
3479,50695
3480,19161
3481,15449
3482,58513
3483,30524
3484,12991
3485,26803
3486,43609
3487,26526
3488,52500
3489,11004
3490,24044
3491,5035
3492,18876
3493,50591
3494,10135
3495,40144
3496,18962
3497,49836
3498,57023
3499,6253
3500,41177
3501,65270
3502,50886
3503,47944
3504,60844
3505,55431
3506,9359
3507,30158
3508,35073
3509,3784
3510,44008
3511,64004
3512,15962
3513,61156
3514,38714
3515,57498
3516,40193
3517,27102
3518,32209
3519,15792
3520,30693
3521,14741
3522,63307
3523,48952
3524,61765
3525,49464
3526,57591
3527,47994
3528,25431
3529,54408
3530,31902
3531,47425
3532,45957
3533,31303
3534,7877
3535,39835
3536,52639
3537,31673
3538,11603
3539,16628
3540,11576
3541,18389
3542,46806
3543,16385
3544,9702
3545,14426
3546,38333
3547,38084
3548,3330
3549,8155
3550,47147
3551,20245
3552,30301
3553,60708
3554,2928
3555,24268
3556,53781
3557,51024
3558,9092
3559,26988
3560,9946
3561,50010
3562,11488
3563,55349
3564,34737
3565,62485
3566,52465
3567,40636
3568,53945
3569,32410
3570,36857
3571,11960
3572,6291
3573,32456
3574,26424
3575,47179
3576,61096
3577,51633
3578,30419
3579,16028
3580,50647
3581,7360
3582,42461
3583,54460
3584,45201
3585,37285
3586,62842
3587,57304
3588,51477
3589,49959
3590,12940
3591,54029
3592,15779
3593,8453
3594,23788
3595,21514
3596,13427
3597,4843
3598,63421
3599,17222
3600,38382
3601,33641
3602,47859
3603,38562
3604,5804
3605,31276
3606,57845
3607,1658
3608,40643
3609,19615
3610,60031
3611,61473
3612,62740
3613,46016
3614,10061
3615,57832
3616,18336
3617,36340
3618,52803
3619,40224
3620,22592
3621,42748
3622,2249
3623,12702
3624,37078
3625,2939
3626,17547
3627,54420
3628,22995
3629,39096
3630,33493
3631,7144
3632,50016
3633,6009
3634,48551
3635,27623
3636,43586
3637,32130
3638,46652
3639,38791
3640,9081
3641,55638
3642,3664
3643,5091
3644,35739
3645,23295
3646,63222
3647,23328
3648,40406
3649,36291
3650,46824
3651,14213
3652,42712
3653,10864
3654,55341
3655,64239
3656,41457
3657,19153
3658,4823
3659,1136
3660,56814
3661,5680
3662,10477
3663,60224
3664,57125
3665,57221
3666,49429
3667,2615
3668,43481
3669,36639
3670,14752
3671,63414
3672,22220
3673,51442
3674,46802
3675,58340
3676,28410
3677,35129
3678,47373
3679,56063
3680,51824
3681,17470
3682,6754
3683,15938
3684,44632
3685,32724
3686,54642
3687,36768
3688,12257
3689,14104
3690,20873
3691,20774
3692,1360
3693,49710
3694,10437
3695,10049
3696,7525
3697,20452
3698,36095
3699,18557
3700,53539
3701,55044
3702,14398
3703,47389
3704,21440
3705,60930
3706,32084
3707,10588
3708,59512
3709,4711
3710,9618
3711,6898
3712,45348
3713,55032
3714,52651
3715,13114
3716,61537
3717,35543
3718,64650
3719,18957
3720,12454
3721,23168
3722,53569
3723,54857
3724,36860
3725,18827
3726,214
3727,32326
3728,4059
3729,38081
3730,57611
3731,3513
3732,2997
3733,56726
3734,22124
3735,50590
3736,18360
3737,45276
3738,33799
3739,13556
3740,24490
3741,63134
3742,10160
3743,23940
3744,46873
3745,52371
3746,3372
3747,11525
3748,61945
3749,114
3750,34240
3751,37949
3752,45681
3753,63584
3754,11309
3755,38707
3756,60401
3757,49578
3758,29771
3759,12847
3760,164
3761,42274
3762,15933
3763,63388
3764,44614
3765,59470
3766,50002
3767,35995
3768,37416
3769,13628
3770,13079
3771,49323
3772,19933
3773,47351
3774,16534
3775,18320
3776,26138
3777,1622
3778,5515
3779,3933
3780,16871
3781,5679
3782,22696
3783,10410
3784,51264
3785,14694
3786,59490
3787,63924
3788,17567
3789,51592
3790,28324
3791,44267
3792,55974
3793,4992
3794,49664
3795,64281
3796,12171
3797,17575
3798,46836
3799,58203
3800,37260
3801,15510
3802,33668
3803,6593
3804,58148
3805,2145
3806,22791
3807,58094
3808,32011
3809,14110
3810,29602
3811,6972
3812,24581
3813,44948
3814,51939
3815,39365
3816,47141
3817,31591
3818,24354
3819,18626
3820,21167
3821,14165
3822,26043
3823,20039
3824,6202
3825,59623
3826,45992
3827,33965
3828,37322
3829,40795
3830,42937
3831,11648
3832,12901
3833,12419
3834,54382
3835,60456
3836,45870
3837,32645
3838,4665
3839,65169
3840,976
3841,12095
3842,7012
3843,9764
3844,65374
3845,7382
3846,9393
3847,23925
3848,9585
3849,51632
3850,47594
3851,22975
3852,10621
3853,59631
3854,516
3855,48037
3856,1275
3857,29250
3858,10738
3859,45650
3860,37428
3861,33644
3862,8224
3863,14683
3864,48094
3865,64842
3866,39125
3867,45087
3868,63094
3869,20110
3870,10797
3871,63108
3872,16602
3873,58751
3874,23729
3875,3955
3876,63710
3877,8614
3878,2878
3879,11859
3880,59637
3881,51162
3882,62751
3883,9842
3884,61698
3885,8391
3886,17541
3887,4214
3888,2829
3889,654
3890,39766
3891,43881
3892,40482
3893,63145
3894,17360
3895,33049
3896,25569
3897,13310
3898,62982
3899,32970
3900,46703
3901,54117
3902,13834
3903,27635
3904,63794
3905,23889
3906,33261
3907,38040
3908,16920
3909,44094
3910,3739
3911,6149
3912,16872
3913,9533
3914,36099
3915,10471
3916,65392
3917,10090
3918,53448
3919,57384
3920,53945
3921,1813
3922,2758
3923,34004
3924,49955
3925,45018
3926,39098
3927,58520
3928,31291
3929,24180
3930,58886
3931,46484
3932,26126
3933,21720
3934,62858
3935,34568
3936,8921
3937,43218
3938,56377
3939,59590
3940,28820
3941,44790
3942,59765
3943,61734
3944,47496
3945,21237
3946,40035
3947,5065
3948,7593
3949,56666
3950,54493
3951,50399
3952,11642
3953,14239
3954,48945
3955,58150
3956,23127
3957,45456
3958,63571
3959,49676
3960,22905
3961,56785
3962,28365
3963,12526
3964,52468
3965,29868
3966,25873
3967,8630
3968,1293
3969,64252
3970,41536
3971,62356
3972,10810
3973,24086
3974,41025
3975,8481
3976,6981
3977,60178
3978,41478
3979,34947
3980,26970
3981,20378
3982,51343
3983,13781
3984,22169
3985,20248
3986,37978
3987,39616
3988,25453
3989,57810
3990,52525
3991,61877
3992,2029
3993,5629
3994,52211
3995,17022
3996,4631
3997,4944
3998,40254
3999,3076
4000,11381
4001,44246
4002,19867
4003,41055
4004,16436
4005,61314
4006,26580
4007,30419
4008,62463
4009,61255
4010,60185
4011,37345
4012,14898
4013,30545
4014,27977
4015,1961
4016,10306
4017,41592
4018,61844
4019,51449
4020,55693
4021,32249
4022,23851
4023,38384
4024,24582
4025,59951
4026,4501
4027,48131
4028,9893
4029,52256
4030,8882
4031,32316
4032,54308
4033,30205
4034,694
4035,62526
4036,9990
4037,23867
4038,46516
4039,788
4040,147
4041,32521
4042,12674
4043,32147
4044,29683
4045,15876
4046,8668
4047,2858
4048,9638
4049,16472
4050,19426
4051,34179
4052,50811
4053,44981
4054,47858
4055,17787
4056,59345
4057,37554
4058,15736
4059,10017
4060,45466
4061,63
4062,18467
4063,29824
4064,37972
4065,25103
4066,63904
4067,46464
4068,33195
4069,45695
4070,51907
4071,2915
4072,49914
4073,59250
4074,50870
4075,44020
4076,57547
4077,43015
4078,2856
4079,3661
4080,5383
4081,19798
4082,29711
4083,32875
4084,24868
4085,57368
4086,7423
4087,15323
4088,50384
4089,42010
4090,58229
4091,14818
4092,4442
4093,39542
4094,55385
4095,19220
4096,22650
4097,33526
4098,11236
4099,28257
4100,4787
4101,9041
4102,24754
4103,24005
4104,43361
4105,53137
4106,25907
4107,21304
4108,42321
4109,31947
4110,23380
4111,34980
4112,9922
4113,64594
4114,27302
4115,36157
4116,55036
4117,7460
4118,27323
4119,40485
4120,58289
4121,14377
4122,52782
4123,19996
4124,20527
4125,30950
4126,30996
4127,34210
4128,42359
4129,59091
4130,11508
4131,35866
4132,59856
4133,39218
4134,47667
4135,40888
4136,43636
4137,8545
4138,2448
4139,35770
4140,60616
4141,61378
4142,2895
4143,46538
4144,50284
4145,57150
4146,64186
4147,55077
4148,19673
4149,63670
4150,57908
4151,13684
4152,62685
4153,58436
4154,45630
4155,2345
4156,504
4157,56320
4158,47221
4159,2092
4160,43888
4161,11785
4162,42232
4163,37693
4164,17
4165,62336
4166,64483
4167,11766
4168,29313
4169,10440
4170,56763
4171,60224
4172,55681
4173,10260
4174,23795
4175,7815
4176,25334
4177,10226
4178,11997
4179,32356
4180,34670
4181,16331
4182,2121
4183,8962
4184,2303
4185,51045
4186,38518
4187,63366
4188,24816
4189,10791
4190,22615
4191,43859
4192,48947
4193,14191
4194,24714
4195,25029
4196,60269
4197,22807
4198,1246
4199,19497
4200,55545
4201,30720
4202,35714
4203,59952
4204,34770
4205,54464
4206,33529
4207,62645
4208,7250
4209,60261
4210,65371
4211,36532
4212,59966
4213,26664
4214,47478
4215,64843
4216,40838
4217,29181
4218,6208
4219,58752
4220,45239
4221,41648
4222,45465
4223,1573
4224,60063
4225,49380
4226,50065
4227,7306
4228,39701
4229,15091
4230,49572
4231,37758
4232,54357
4233,53005
4234,32814
4235,41154
4236,11010
4237,26290
4238,7338
4239,27080
4240,47663
4241,9701
4242,4487
4243,19308
4244,64713
4245,48161
4246,21706
4247,65167
4248,15452
4249,43043
4250,36825
4251,34730
4252,22565
4253,15375
4254,42124
